relative_path,label,source_group,filename
source_bilingual/ham/5076.2001-11-19.farmer.ham.txt,ham,enron_base,5076.2001-11-19.farmer.ham.txt
source_bilingual/ham/5077.2001-11-19.farmer.ham.txt,ham,enron_base,5077.2001-11-19.farmer.ham.txt
source_bilingual/ham/5078.2001-11-20.farmer.ham.txt,ham,enron_base,5078.2001-11-20.farmer.ham.txt
source_bilingual/ham/5080.2001-11-20.farmer.ham.txt,ham,enron_base,5080.2001-11-20.farmer.ham.txt
source_bilingual/ham/5082.2001-11-21.farmer.ham.txt,ham,enron_base,5082.2001-11-21.farmer.ham.txt
source_bilingual/ham/5084.2001-11-26.farmer.ham.txt,ham,enron_base,5084.2001-11-26.farmer.ham.txt
source_bilingual/ham/5085.2001-11-26.farmer.ham.txt,ham,enron_base,5085.2001-11-26.farmer.ham.txt
source_bilingual/ham/5086.2001-11-27.farmer.ham.txt,ham,enron_base,5086.2001-11-27.farmer.ham.txt
source_bilingual/ham/5088.2001-11-27.farmer.ham.txt,ham,enron_base,5088.2001-11-27.farmer.ham.txt
source_bilingual/ham/5091.2001-11-29.farmer.ham.txt,ham,enron_base,5091.2001-11-29.farmer.ham.txt
source_bilingual/ham/5092.2001-11-29.farmer.ham.txt,ham,enron_base,5092.2001-11-29.farmer.ham.txt
source_bilingual/ham/5093.2001-11-30.farmer.ham.txt,ham,enron_base,5093.2001-11-30.farmer.ham.txt
source_bilingual/ham/5094.2001-11-30.farmer.ham.txt,ham,enron_base,5094.2001-11-30.farmer.ham.txt
source_bilingual/ham/5095.2001-12-02.farmer.ham.txt,ham,enron_base,5095.2001-12-02.farmer.ham.txt
source_bilingual/ham/5097.2001-12-04.farmer.ham.txt,ham,enron_base,5097.2001-12-04.farmer.ham.txt
source_bilingual/ham/5098.2001-12-05.farmer.ham.txt,ham,enron_base,5098.2001-12-05.farmer.ham.txt
source_bilingual/ham/5100.2001-12-07.farmer.ham.txt,ham,enron_base,5100.2001-12-07.farmer.ham.txt
source_bilingual/ham/5102.2001-12-08.farmer.ham.txt,ham,enron_base,5102.2001-12-08.farmer.ham.txt
source_bilingual/ham/5104.2001-12-11.farmer.ham.txt,ham,enron_base,5104.2001-12-11.farmer.ham.txt
source_bilingual/ham/5106.2001-12-11.farmer.ham.txt,ham,enron_base,5106.2001-12-11.farmer.ham.txt
source_bilingual/ham/5108.2001-12-11.farmer.ham.txt,ham,enron_base,5108.2001-12-11.farmer.ham.txt
source_bilingual/ham/5109.2001-12-11.farmer.ham.txt,ham,enron_base,5109.2001-12-11.farmer.ham.txt
source_bilingual/ham/5111.2001-12-11.farmer.ham.txt,ham,enron_base,5111.2001-12-11.farmer.ham.txt
source_bilingual/ham/5113.2001-12-11.farmer.ham.txt,ham,enron_base,5113.2001-12-11.farmer.ham.txt
source_bilingual/ham/5114.2001-12-11.farmer.ham.txt,ham,enron_base,5114.2001-12-11.farmer.ham.txt
source_bilingual/ham/5116.2001-12-11.farmer.ham.txt,ham,enron_base,5116.2001-12-11.farmer.ham.txt
source_bilingual/ham/5117.2001-12-12.farmer.ham.txt,ham,enron_base,5117.2001-12-12.farmer.ham.txt
source_bilingual/ham/5118.2001-12-12.farmer.ham.txt,ham,enron_base,5118.2001-12-12.farmer.ham.txt
source_bilingual/ham/5120.2001-12-13.farmer.ham.txt,ham,enron_base,5120.2001-12-13.farmer.ham.txt
source_bilingual/ham/5121.2001-12-13.farmer.ham.txt,ham,enron_base,5121.2001-12-13.farmer.ham.txt
source_bilingual/ham/5122.2001-12-13.farmer.ham.txt,ham,enron_base,5122.2001-12-13.farmer.ham.txt
source_bilingual/ham/5124.2001-12-13.farmer.ham.txt,ham,enron_base,5124.2001-12-13.farmer.ham.txt
source_bilingual/ham/5125.2001-12-14.farmer.ham.txt,ham,enron_base,5125.2001-12-14.farmer.ham.txt
source_bilingual/ham/5126.2001-12-14.farmer.ham.txt,ham,enron_base,5126.2001-12-14.farmer.ham.txt
source_bilingual/ham/5127.2001-12-14.farmer.ham.txt,ham,enron_base,5127.2001-12-14.farmer.ham.txt
source_bilingual/ham/5129.2001-12-17.farmer.ham.txt,ham,enron_base,5129.2001-12-17.farmer.ham.txt
source_bilingual/ham/5130.2001-12-17.farmer.ham.txt,ham,enron_base,5130.2001-12-17.farmer.ham.txt
source_bilingual/ham/5131.2001-12-19.farmer.ham.txt,ham,enron_base,5131.2001-12-19.farmer.ham.txt
source_bilingual/ham/5133.2001-12-20.farmer.ham.txt,ham,enron_base,5133.2001-12-20.farmer.ham.txt
source_bilingual/ham/5134.2001-12-20.farmer.ham.txt,ham,enron_base,5134.2001-12-20.farmer.ham.txt
source_bilingual/ham/5135.2001-12-20.farmer.ham.txt,ham,enron_base,5135.2001-12-20.farmer.ham.txt
source_bilingual/ham/5137.2001-12-26.farmer.ham.txt,ham,enron_base,5137.2001-12-26.farmer.ham.txt
source_bilingual/ham/5139.2002-01-02.farmer.ham.txt,ham,enron_base,5139.2002-01-02.farmer.ham.txt
source_bilingual/ham/5140.2002-01-02.farmer.ham.txt,ham,enron_base,5140.2002-01-02.farmer.ham.txt
source_bilingual/ham/5141.2002-01-02.farmer.ham.txt,ham,enron_base,5141.2002-01-02.farmer.ham.txt
source_bilingual/ham/5142.2002-01-02.farmer.ham.txt,ham,enron_base,5142.2002-01-02.farmer.ham.txt
source_bilingual/ham/5144.2002-01-04.farmer.ham.txt,ham,enron_base,5144.2002-01-04.farmer.ham.txt
source_bilingual/ham/5146.2002-01-04.farmer.ham.txt,ham,enron_base,5146.2002-01-04.farmer.ham.txt
source_bilingual/ham/5147.2002-01-04.farmer.ham.txt,ham,enron_base,5147.2002-01-04.farmer.ham.txt
source_bilingual/ham/5148.2002-01-04.farmer.ham.txt,ham,enron_base,5148.2002-01-04.farmer.ham.txt
source_bilingual/ham/5149.2002-01-04.farmer.ham.txt,ham,enron_base,5149.2002-01-04.farmer.ham.txt
source_bilingual/ham/5150.2002-01-07.farmer.ham.txt,ham,enron_base,5150.2002-01-07.farmer.ham.txt
source_bilingual/ham/5151.2002-01-07.farmer.ham.txt,ham,enron_base,5151.2002-01-07.farmer.ham.txt
source_bilingual/ham/5152.2002-01-07.farmer.ham.txt,ham,enron_base,5152.2002-01-07.farmer.ham.txt
source_bilingual/ham/5153.2002-01-07.farmer.ham.txt,ham,enron_base,5153.2002-01-07.farmer.ham.txt
source_bilingual/ham/5156.2002-01-07.farmer.ham.txt,ham,enron_base,5156.2002-01-07.farmer.ham.txt
source_bilingual/ham/5158.2002-01-07.farmer.ham.txt,ham,enron_base,5158.2002-01-07.farmer.ham.txt
source_bilingual/ham/5159.2002-01-07.farmer.ham.txt,ham,enron_base,5159.2002-01-07.farmer.ham.txt
source_bilingual/ham/5161.2002-01-08.farmer.ham.txt,ham,enron_base,5161.2002-01-08.farmer.ham.txt
source_bilingual/ham/5162.2002-01-09.farmer.ham.txt,ham,enron_base,5162.2002-01-09.farmer.ham.txt
source_bilingual/ham/5165.2002-01-09.farmer.ham.txt,ham,enron_base,5165.2002-01-09.farmer.ham.txt
source_bilingual/ham/5166.2002-01-09.farmer.ham.txt,ham,enron_base,5166.2002-01-09.farmer.ham.txt
source_bilingual/ham/5168.2002-01-10.farmer.ham.txt,ham,enron_base,5168.2002-01-10.farmer.ham.txt
source_bilingual/ham/5169.2002-01-11.farmer.ham.txt,ham,enron_base,5169.2002-01-11.farmer.ham.txt
source_bilingual/ham/5172.2002-01-11.farmer.ham.txt,ham,enron_base,5172.2002-01-11.farmer.ham.txt
source_bilingual/ham/mail_0001.txt,ham,vietnamese_self_built,mail_0001.txt
source_bilingual/ham/mail_0002.txt,ham,vietnamese_self_built,mail_0002.txt
source_bilingual/ham/mail_0003.txt,ham,vietnamese_self_built,mail_0003.txt
source_bilingual/ham/mail_0004.txt,ham,vietnamese_self_built,mail_0004.txt
source_bilingual/ham/mail_0005.txt,ham,vietnamese_self_built,mail_0005.txt
source_bilingual/ham/mail_0006.txt,ham,vietnamese_self_built,mail_0006.txt
source_bilingual/ham/mail_0007.txt,ham,vietnamese_self_built,mail_0007.txt
source_bilingual/ham/mail_0008.txt,ham,vietnamese_self_built,mail_0008.txt
source_bilingual/ham/mail_0009.txt,ham,vietnamese_self_built,mail_0009.txt
source_bilingual/ham/mail_0010.txt,ham,vietnamese_self_built,mail_0010.txt
source_bilingual/ham/mail_0011.txt,ham,vietnamese_self_built,mail_0011.txt
source_bilingual/ham/mail_0012.txt,ham,vietnamese_self_built,mail_0012.txt
source_bilingual/ham/mail_0013.txt,ham,vietnamese_self_built,mail_0013.txt
source_bilingual/ham/mail_0014.txt,ham,vietnamese_self_built,mail_0014.txt
source_bilingual/ham/mail_0015.txt,ham,vietnamese_self_built,mail_0015.txt
source_bilingual/ham/mail_0016.txt,ham,vietnamese_self_built,mail_0016.txt
source_bilingual/ham/mail_0017.txt,ham,vietnamese_self_built,mail_0017.txt
source_bilingual/ham/mail_0018.txt,ham,vietnamese_self_built,mail_0018.txt
source_bilingual/ham/mail_0019.txt,ham,vietnamese_self_built,mail_0019.txt
source_bilingual/ham/mail_0020.txt,ham,vietnamese_self_built,mail_0020.txt
source_bilingual/ham/mail_0021.txt,ham,vietnamese_self_built,mail_0021.txt
source_bilingual/ham/mail_0022.txt,ham,vietnamese_self_built,mail_0022.txt
source_bilingual/ham/mail_0023.txt,ham,vietnamese_self_built,mail_0023.txt
source_bilingual/ham/mail_0024.txt,ham,vietnamese_self_built,mail_0024.txt
source_bilingual/ham/mail_0025.txt,ham,vietnamese_self_built,mail_0025.txt
source_bilingual/ham/mail_0026.txt,ham,vietnamese_self_built,mail_0026.txt
source_bilingual/ham/mail_0027.txt,ham,vietnamese_self_built,mail_0027.txt
source_bilingual/ham/mail_0028.txt,ham,vietnamese_self_built,mail_0028.txt
source_bilingual/ham/mail_0029.txt,ham,vietnamese_self_built,mail_0029.txt
source_bilingual/ham/mail_0030.txt,ham,vietnamese_self_built,mail_0030.txt
source_bilingual/ham/mail_0031.txt,ham,vietnamese_self_built,mail_0031.txt
source_bilingual/ham/mail_0032.txt,ham,vietnamese_self_built,mail_0032.txt
source_bilingual/ham/mail_0033.txt,ham,vietnamese_self_built,mail_0033.txt
source_bilingual/ham/mail_0034.txt,ham,vietnamese_self_built,mail_0034.txt
source_bilingual/ham/mail_0035.txt,ham,vietnamese_self_built,mail_0035.txt
source_bilingual/ham/mail_0036.txt,ham,vietnamese_self_built,mail_0036.txt
source_bilingual/ham/mail_0037.txt,ham,vietnamese_self_built,mail_0037.txt
source_bilingual/ham/mail_0038.txt,ham,vietnamese_self_built,mail_0038.txt
source_bilingual/ham/mail_0039.txt,ham,vietnamese_self_built,mail_0039.txt
source_bilingual/ham/mail_0040.txt,ham,vietnamese_self_built,mail_0040.txt
source_bilingual/ham/mail_0041.txt,ham,vietnamese_self_built,mail_0041.txt
source_bilingual/ham/mail_0042.txt,ham,vietnamese_self_built,mail_0042.txt
source_bilingual/ham/mail_0043.txt,ham,vietnamese_self_built,mail_0043.txt
source_bilingual/ham/mail_0044.txt,ham,vietnamese_self_built,mail_0044.txt
source_bilingual/ham/mail_0045.txt,ham,vietnamese_self_built,mail_0045.txt
source_bilingual/ham/mail_0046.txt,ham,vietnamese_self_built,mail_0046.txt
source_bilingual/ham/mail_0047.txt,ham,vietnamese_self_built,mail_0047.txt
source_bilingual/ham/mail_0048.txt,ham,vietnamese_self_built,mail_0048.txt
source_bilingual/ham/mail_0049.txt,ham,vietnamese_self_built,mail_0049.txt
source_bilingual/ham/mail_0050.txt,ham,vietnamese_self_built,mail_0050.txt
source_bilingual/ham/mail_0051.txt,ham,vietnamese_self_built,mail_0051.txt
source_bilingual/ham/mail_0052.txt,ham,vietnamese_self_built,mail_0052.txt
source_bilingual/ham/mail_0053.txt,ham,vietnamese_self_built,mail_0053.txt
source_bilingual/ham/mail_0054.txt,ham,vietnamese_self_built,mail_0054.txt
source_bilingual/ham/mail_0055.txt,ham,vietnamese_self_built,mail_0055.txt
source_bilingual/ham/mail_0056.txt,ham,vietnamese_self_built,mail_0056.txt
source_bilingual/ham/mail_0057.txt,ham,vietnamese_self_built,mail_0057.txt
source_bilingual/ham/mail_0058.txt,ham,vietnamese_self_built,mail_0058.txt
source_bilingual/ham/mail_0059.txt,ham,vietnamese_self_built,mail_0059.txt
source_bilingual/ham/mail_0060.txt,ham,vietnamese_self_built,mail_0060.txt
source_bilingual/ham/mail_0061.txt,ham,vietnamese_self_built,mail_0061.txt
source_bilingual/ham/mail_0062.txt,ham,vietnamese_self_built,mail_0062.txt
source_bilingual/ham/mail_0063.txt,ham,vietnamese_self_built,mail_0063.txt
source_bilingual/ham/mail_0064.txt,ham,vietnamese_self_built,mail_0064.txt
source_bilingual/ham/mail_0065.txt,ham,vietnamese_self_built,mail_0065.txt
source_bilingual/ham/mail_0066.txt,ham,vietnamese_self_built,mail_0066.txt
source_bilingual/ham/mail_0067.txt,ham,vietnamese_self_built,mail_0067.txt
source_bilingual/ham/mail_0068.txt,ham,vietnamese_self_built,mail_0068.txt
source_bilingual/ham/mail_0069.txt,ham,vietnamese_self_built,mail_0069.txt
source_bilingual/ham/mail_0070.txt,ham,vietnamese_self_built,mail_0070.txt
source_bilingual/ham/mail_0071.txt,ham,vietnamese_self_built,mail_0071.txt
source_bilingual/ham/mail_0072.txt,ham,vietnamese_self_built,mail_0072.txt
source_bilingual/ham/mail_0073.txt,ham,vietnamese_self_built,mail_0073.txt
source_bilingual/ham/mail_0074.txt,ham,vietnamese_self_built,mail_0074.txt
source_bilingual/ham/mail_0075.txt,ham,vietnamese_self_built,mail_0075.txt
source_bilingual/ham/mail_0076.txt,ham,vietnamese_self_built,mail_0076.txt
source_bilingual/ham/mail_0077.txt,ham,vietnamese_self_built,mail_0077.txt
source_bilingual/ham/mail_0078.txt,ham,vietnamese_self_built,mail_0078.txt
source_bilingual/ham/mail_0079.txt,ham,vietnamese_self_built,mail_0079.txt
source_bilingual/ham/mail_0080.txt,ham,vietnamese_self_built,mail_0080.txt
source_bilingual/ham/mail_0081.txt,ham,vietnamese_self_built,mail_0081.txt
source_bilingual/ham/mail_0082.txt,ham,vietnamese_self_built,mail_0082.txt
source_bilingual/ham/mail_0083.txt,ham,vietnamese_self_built,mail_0083.txt
source_bilingual/ham/mail_0084.txt,ham,vietnamese_self_built,mail_0084.txt
source_bilingual/ham/mail_0085.txt,ham,vietnamese_self_built,mail_0085.txt
source_bilingual/ham/mail_0086.txt,ham,vietnamese_self_built,mail_0086.txt
source_bilingual/ham/mail_0087.txt,ham,vietnamese_self_built,mail_0087.txt
source_bilingual/ham/mail_0088.txt,ham,vietnamese_self_built,mail_0088.txt
source_bilingual/ham/mail_0089.txt,ham,vietnamese_self_built,mail_0089.txt
source_bilingual/ham/mail_0090.txt,ham,vietnamese_self_built,mail_0090.txt
source_bilingual/ham/mail_0091.txt,ham,vietnamese_self_built,mail_0091.txt
source_bilingual/ham/mail_0092.txt,ham,vietnamese_self_built,mail_0092.txt
source_bilingual/ham/mail_0093.txt,ham,vietnamese_self_built,mail_0093.txt
source_bilingual/ham/mail_0094.txt,ham,vietnamese_self_built,mail_0094.txt
source_bilingual/ham/mail_0095.txt,ham,vietnamese_self_built,mail_0095.txt
source_bilingual/ham/mail_0096.txt,ham,vietnamese_self_built,mail_0096.txt
source_bilingual/ham/mail_0097.txt,ham,vietnamese_self_built,mail_0097.txt
source_bilingual/ham/mail_0098.txt,ham,vietnamese_self_built,mail_0098.txt
source_bilingual/ham/mail_0099.txt,ham,vietnamese_self_built,mail_0099.txt
source_bilingual/ham/mail_0100.txt,ham,vietnamese_self_built,mail_0100.txt
source_bilingual/ham/mail_0101.txt,ham,vietnamese_self_built,mail_0101.txt
source_bilingual/ham/mail_0102.txt,ham,vietnamese_self_built,mail_0102.txt
source_bilingual/ham/mail_0103.txt,ham,vietnamese_self_built,mail_0103.txt
source_bilingual/ham/mail_0104.txt,ham,vietnamese_self_built,mail_0104.txt
source_bilingual/ham/mail_0105.txt,ham,vietnamese_self_built,mail_0105.txt
source_bilingual/ham/mail_0106.txt,ham,vietnamese_self_built,mail_0106.txt
source_bilingual/ham/mail_0107.txt,ham,vietnamese_self_built,mail_0107.txt
source_bilingual/ham/mail_0108.txt,ham,vietnamese_self_built,mail_0108.txt
source_bilingual/ham/mail_0109.txt,ham,vietnamese_self_built,mail_0109.txt
source_bilingual/ham/mail_0110.txt,ham,vietnamese_self_built,mail_0110.txt
source_bilingual/ham/mail_0111.txt,ham,vietnamese_self_built,mail_0111.txt
source_bilingual/ham/mail_0112.txt,ham,vietnamese_self_built,mail_0112.txt
source_bilingual/ham/mail_0113.txt,ham,vietnamese_self_built,mail_0113.txt
source_bilingual/ham/mail_0114.txt,ham,vietnamese_self_built,mail_0114.txt
source_bilingual/ham/mail_0115.txt,ham,vietnamese_self_built,mail_0115.txt
source_bilingual/ham/mail_0116.txt,ham,vietnamese_self_built,mail_0116.txt
source_bilingual/ham/mail_0117.txt,ham,vietnamese_self_built,mail_0117.txt
source_bilingual/ham/mail_0118.txt,ham,vietnamese_self_built,mail_0118.txt
source_bilingual/ham/mail_0119.txt,ham,vietnamese_self_built,mail_0119.txt
source_bilingual/ham/mail_0120.txt,ham,vietnamese_self_built,mail_0120.txt
source_bilingual/ham/mail_0121.txt,ham,vietnamese_self_built,mail_0121.txt
source_bilingual/ham/mail_0122.txt,ham,vietnamese_self_built,mail_0122.txt
source_bilingual/ham/mail_0123.txt,ham,vietnamese_self_built,mail_0123.txt
source_bilingual/ham/mail_0124.txt,ham,vietnamese_self_built,mail_0124.txt
source_bilingual/ham/mail_0125.txt,ham,vietnamese_self_built,mail_0125.txt
source_bilingual/ham/mail_0126.txt,ham,vietnamese_self_built,mail_0126.txt
source_bilingual/ham/mail_0127.txt,ham,vietnamese_self_built,mail_0127.txt
source_bilingual/ham/mail_0128.txt,ham,vietnamese_self_built,mail_0128.txt
source_bilingual/ham/mail_0129.txt,ham,vietnamese_self_built,mail_0129.txt
source_bilingual/ham/mail_0130.txt,ham,vietnamese_self_built,mail_0130.txt
source_bilingual/ham/mail_0131.txt,ham,vietnamese_self_built,mail_0131.txt
source_bilingual/ham/mail_0132.txt,ham,vietnamese_self_built,mail_0132.txt
source_bilingual/ham/mail_0133.txt,ham,vietnamese_self_built,mail_0133.txt
source_bilingual/ham/mail_0134.txt,ham,vietnamese_self_built,mail_0134.txt
source_bilingual/ham/mail_0135.txt,ham,vietnamese_self_built,mail_0135.txt
source_bilingual/ham/mail_0136.txt,ham,vietnamese_self_built,mail_0136.txt
source_bilingual/ham/mail_0137.txt,ham,vietnamese_self_built,mail_0137.txt
source_bilingual/ham/mail_0138.txt,ham,vietnamese_self_built,mail_0138.txt
source_bilingual/ham/mail_0139.txt,ham,vietnamese_self_built,mail_0139.txt
source_bilingual/ham/mail_0140.txt,ham,vietnamese_self_built,mail_0140.txt
source_bilingual/ham/mail_0141.txt,ham,vietnamese_self_built,mail_0141.txt
source_bilingual/ham/mail_0142.txt,ham,vietnamese_self_built,mail_0142.txt
source_bilingual/ham/mail_0143.txt,ham,vietnamese_self_built,mail_0143.txt
source_bilingual/ham/mail_0144.txt,ham,vietnamese_self_built,mail_0144.txt
source_bilingual/ham/mail_0145.txt,ham,vietnamese_self_built,mail_0145.txt
source_bilingual/ham/mail_0146.txt,ham,vietnamese_self_built,mail_0146.txt
source_bilingual/ham/mail_0147.txt,ham,vietnamese_self_built,mail_0147.txt
source_bilingual/ham/mail_0148.txt,ham,vietnamese_self_built,mail_0148.txt
source_bilingual/ham/mail_0149.txt,ham,vietnamese_self_built,mail_0149.txt
source_bilingual/ham/mail_0150.txt,ham,vietnamese_self_built,mail_0150.txt
source_bilingual/ham/mail_0151.txt,ham,vietnamese_self_built,mail_0151.txt
source_bilingual/ham/mail_0152.txt,ham,vietnamese_self_built,mail_0152.txt
source_bilingual/ham/mail_0153.txt,ham,vietnamese_self_built,mail_0153.txt
source_bilingual/ham/mail_0154.txt,ham,vietnamese_self_built,mail_0154.txt
source_bilingual/ham/mail_0155.txt,ham,vietnamese_self_built,mail_0155.txt
source_bilingual/ham/mail_0156.txt,ham,vietnamese_self_built,mail_0156.txt
source_bilingual/ham/mail_0157.txt,ham,vietnamese_self_built,mail_0157.txt
source_bilingual/ham/mail_0158.txt,ham,vietnamese_self_built,mail_0158.txt
source_bilingual/ham/mail_0159.txt,ham,vietnamese_self_built,mail_0159.txt
source_bilingual/ham/mail_0160.txt,ham,vietnamese_self_built,mail_0160.txt
source_bilingual/ham/mail_0161.txt,ham,vietnamese_self_built,mail_0161.txt
source_bilingual/ham/mail_0162.txt,ham,vietnamese_self_built,mail_0162.txt
source_bilingual/ham/mail_0163.txt,ham,vietnamese_self_built,mail_0163.txt
source_bilingual/ham/mail_0164.txt,ham,vietnamese_self_built,mail_0164.txt
source_bilingual/ham/mail_0165.txt,ham,vietnamese_self_built,mail_0165.txt
source_bilingual/ham/mail_0166.txt,ham,vietnamese_self_built,mail_0166.txt
source_bilingual/ham/mail_0167.txt,ham,vietnamese_self_built,mail_0167.txt
source_bilingual/ham/mail_0168.txt,ham,vietnamese_self_built,mail_0168.txt
source_bilingual/ham/mail_0169.txt,ham,vietnamese_self_built,mail_0169.txt
source_bilingual/ham/mail_0170.txt,ham,vietnamese_self_built,mail_0170.txt
source_bilingual/ham/mail_0171.txt,ham,vietnamese_self_built,mail_0171.txt
source_bilingual/ham/mail_0172.txt,ham,vietnamese_self_built,mail_0172.txt
source_bilingual/ham/mail_0173.txt,ham,vietnamese_self_built,mail_0173.txt
source_bilingual/ham/mail_0174.txt,ham,vietnamese_self_built,mail_0174.txt
source_bilingual/ham/mail_0175.txt,ham,vietnamese_self_built,mail_0175.txt
source_bilingual/ham/mail_0176.txt,ham,vietnamese_self_built,mail_0176.txt
source_bilingual/ham/mail_0177.txt,ham,vietnamese_self_built,mail_0177.txt
source_bilingual/ham/mail_0178.txt,ham,vietnamese_self_built,mail_0178.txt
source_bilingual/ham/mail_0179.txt,ham,vietnamese_self_built,mail_0179.txt
source_bilingual/ham/mail_0180.txt,ham,vietnamese_self_built,mail_0180.txt
source_bilingual/ham/mail_0181.txt,ham,vietnamese_self_built,mail_0181.txt
source_bilingual/ham/mail_0182.txt,ham,vietnamese_self_built,mail_0182.txt
source_bilingual/ham/mail_0183.txt,ham,vietnamese_self_built,mail_0183.txt
source_bilingual/ham/mail_0184.txt,ham,vietnamese_self_built,mail_0184.txt
source_bilingual/ham/mail_0185.txt,ham,vietnamese_self_built,mail_0185.txt
source_bilingual/ham/mail_0186.txt,ham,vietnamese_self_built,mail_0186.txt
source_bilingual/ham/mail_0187.txt,ham,vietnamese_self_built,mail_0187.txt
source_bilingual/ham/mail_0188.txt,ham,vietnamese_self_built,mail_0188.txt
source_bilingual/ham/mail_0189.txt,ham,vietnamese_self_built,mail_0189.txt
source_bilingual/ham/mail_0190.txt,ham,vietnamese_self_built,mail_0190.txt
source_bilingual/ham/mail_0191.txt,ham,vietnamese_self_built,mail_0191.txt
source_bilingual/ham/mail_0192.txt,ham,vietnamese_self_built,mail_0192.txt
source_bilingual/ham/mail_0193.txt,ham,vietnamese_self_built,mail_0193.txt
source_bilingual/ham/mail_0194.txt,ham,vietnamese_self_built,mail_0194.txt
source_bilingual/ham/mail_0195.txt,ham,vietnamese_self_built,mail_0195.txt
source_bilingual/ham/mail_0196.txt,ham,vietnamese_self_built,mail_0196.txt
source_bilingual/ham/mail_0197.txt,ham,vietnamese_self_built,mail_0197.txt
source_bilingual/ham/mail_0198.txt,ham,vietnamese_self_built,mail_0198.txt
source_bilingual/ham/mail_0199.txt,ham,vietnamese_self_built,mail_0199.txt
source_bilingual/ham/mail_0200.txt,ham,vietnamese_self_built,mail_0200.txt
source_bilingual/ham/mail_0201.txt,ham,vietnamese_self_built,mail_0201.txt
